327db4,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606861783,,200
26f5ef,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606861830,,200
b3ae10,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606861832,,200
ebba84,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606861837,,200
28a94b,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606861885,,200
94c80b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606861888,,200
8ee6f0,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606862063,,200
274b9f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862065,,200
6937d8,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606862327,,200
f84c0c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862330,,200
1dd815,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606862347,34e207,500
34e207,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862347,,500
28ec73,127.0.0.1,GET,https://127.0.0.1:8000/,1606862348,,200
a5245e,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606862351,,200
a8a1ea,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862355,,200
a1988b,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606862397,1c9184,500
1c9184,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862397,,500
f890b4,127.0.0.1,GET,https://127.0.0.1:8000/,1606862398,,200
54d37f,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606862400,,200
e0c24b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862403,,200
e4520f,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606862434,0b53d9,500
0b53d9,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862434,,500
37ba9d,127.0.0.1,GET,https://127.0.0.1:8000/,1606862435,,200
8f8dbb,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606862438,,200
6d9574,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862451,,200
fcd57f,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606862459,658bf1,500
658bf1,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862459,,500
298d0b,127.0.0.1,GET,https://127.0.0.1:8000/,1606862459,,200
6c86b8,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606862462,,200
512f4a,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862484,,200
3a0438,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606862624,,200
ce7dd5,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862626,,200
556495,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606862769,,200
1d8271,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862771,,200
cc0739,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606862784,20ca89,500
20ca89,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862784,,500
40b065,127.0.0.1,GET,https://127.0.0.1:8000/,1606862784,,200
ef3a0f,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606862786,,200
fa87ad,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862788,,200
dd42ca,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606862857,,200
2c5ae3,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862859,,200
6ce39b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862914,,200
57305b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862946,,200
ecbd93,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606862961,,200
d294fa,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862972,,200
71bfcf,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606862985,a45ad3,500
a45ad3,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606862985,,500
27889b,127.0.0.1,GET,https://127.0.0.1:8000/,1606862986,,200
5103f4,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606862988,,200
7142e2,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606862990,,200
929bb1,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606863010,,200
7b4e10,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606863013,,200
85acdc,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606863015,,200
27842e,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606863431,,200
d0e1a5,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606863433,,200
6b4fb8,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606863446,3b2ede,500
3b2ede,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606863446,,500
1db6c1,127.0.0.1,GET,https://127.0.0.1:8000/,1606863446,,200
e3d565,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863449,,200
270844,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606863451,,200
ca5009,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863459,,200
432b9f,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606863462,,200
ff9642,127.0.0.1,POST,https://127.0.0.1:8000/api/author/update,1606863468,,200
5b1ebb,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863474,,200
63fa2d,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606863476,,200
9c3c91,127.0.0.1,POST,https://127.0.0.1:8000/api/author/update,1606863482,,200
03ebb5,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863487,,200
4b208d,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863488,,200
6620ca,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863489,,200
0f922a,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606863491,,200
7deb9d,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606863563,be4dd7,500
be4dd7,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606863563,,500
c050f2,127.0.0.1,GET,https://127.0.0.1:8000/,1606863564,,200
4b7ab6,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863567,,200
3accde,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606863628,,200
2918cd,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606863729,6cb2d1,500
6cb2d1,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606863729,,500
9dc74d,127.0.0.1,GET,https://127.0.0.1:8000/,1606863729,,200
d5a823,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863732,,200
af0137,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606863733,,200
6764e1,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606863759,e4cdfe,500
e4cdfe,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606863759,,500
6ed8dd,127.0.0.1,GET,https://127.0.0.1:8000/,1606863759,,200
6f9f97,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606863763,,200
dc75b7,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864402,,200
d7975e,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606864423,f5b619,500
f5b619,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606864423,,500
b9ba7e,127.0.0.1,GET,https://127.0.0.1:8000/,1606864423,,200
43b06c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864427,,200
67b1ad,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864431,,200
833fd6,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606864557,,200
2ff7d3,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864559,,200
d913df,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606864563,,200
6ac3a1,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606864570,5e7b14,500
5e7b14,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606864570,,500
b4f009,127.0.0.1,GET,https://127.0.0.1:8000/,1606864571,,200
cf1050,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864573,,200
35cb28,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864575,,200
64705b,127.0.0.1,GET,https://127.0.0.1:8000/,1606864639,,200
f1b1ef,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864642,,200
a0730e,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864645,,200
7e7e77,127.0.0.1,POST,https://127.0.0.1:8000/api/article/update,1606864662,,200
e2b083,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864676,,200
1e12b3,127.0.0.1,GET,https://127.0.0.1:8000/article/image/favicon.ico,1606864678,,200
007365,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864681,,200
907ce9,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606864690,76e97a,500
76e97a,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606864690,,500
72db6d,127.0.0.1,GET,https://127.0.0.1:8000/,1606864690,,200
e73e73,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864692,,200
befc22,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864728,,200
ff3182,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864731,,200
cf81ad,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606864735,,200
485590,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606864739,,200
ac34e0,127.0.0.1,POST,https://127.0.0.1:8000/api/author/update,1606864745,,200
613578,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606864762,,200
2dc098,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864767,,200
837a84,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864774,,200
5864e0,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606864795,1015d9,500
1015d9,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606864795,,500
9b3f46,127.0.0.1,GET,https://127.0.0.1:8000/,1606864796,,200
aec5fa,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864798,,200
aacd74,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606864871,,200
dc4d11,127.0.0.1,POST,https://127.0.0.1:8000/api/author/update,1606864878,,200
28aa10,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606864982,,200
1d1b4d,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606864984,,200
724af6,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606865000,9a0d8f,500
9a0d8f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606865000,,500
4862d0,127.0.0.1,GET,https://127.0.0.1:8000/,1606865001,,200
f6978c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606865003,,200
7f5625,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606865012,,200
da24ba,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606865029,8b6dcf,500
8b6dcf,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606865029,,500
ef2a3b,127.0.0.1,GET,https://127.0.0.1:8000/,1606865030,,200
6bd649,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606865032,,200
e0d580,127.0.0.1,GET,https://127.0.0.1:8000/,1606908585,,200
3c5273,127.0.0.1,GET,https://127.0.0.1:8000/,1606908586,,200
abe292,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606908592,,200
bc7dac,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606908636,,200
3ed97b,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606908640,,200
195c12,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606908641,,200
50ae19,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606908669,46b5d7,500
46b5d7,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606908669,,500
8913d3,127.0.0.1,GET,https://127.0.0.1:8000/,1606908669,,200
4cc256,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606908673,,200
0d30ed,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606909148,,200
1687df,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606909156,8ed97b,500
8ed97b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606909156,,500
245b22,127.0.0.1,GET,https://127.0.0.1:8000/,1606909156,,200
3f74cf,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606909164,,200
b6870f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606909885,,200
c1326b,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606910031,,200
8281a8,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606910033,,200
89e780,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606910038,,200
ebdac0,127.0.0.1,POST,https://127.0.0.1:8000/api/author/update,1606910067,,200
2cda7e,127.0.0.1,GET,https://127.0.0.1:8000/author,1606910364,,200
0c0b52,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606910367,,200
c6acba,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606910371,,200
650faa,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606910372,,200
5f0441,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910385,,200
6a890e,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910393,,200
f451c7,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910394,,200
68c8fa,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910394,,200
4a0cd2,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910395,,200
666b1e,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910395,,200
9c5360,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910396,,200
129d5c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606910403,,200
50bfc6,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606910406,,200
48198b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606910408,,200
99f9a5,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606910410,,200
28355c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606910413,,200
c17abd,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606910621,9da9ba,500
9da9ba,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910621,,500
576bc2,127.0.0.1,GET,https://127.0.0.1:8000/,1606910621,,200
5f5584,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606910624,,200
40b78c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606910627,,200
b7ce4b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606910630,,200
b3c378,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606910725,,200
9bc960,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606910727,,200
7df18a,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910735,,200
a03e0f,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606910790,,200
327845,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606910793,,200
41dc7a,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910805,,200
68fcc4,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910843,,200
20e72f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910856,,200
8909be,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910857,,200
1cc31f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910857,,200
9a10d8,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910858,,200
d1ff14,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910858,,200
e16372,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910863,,200
62ea88,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910864,,200
256ac0,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910864,,200
624198,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606910899,,200
cc6fac,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606910902,,200
c7dad7,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606910915,f7c12b,500
f7c12b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606910915,,500
26d898,127.0.0.1,GET,https://127.0.0.1:8000/,1606910915,,200
b46bec,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606910917,,200
a551ca,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606910921,,200
dbfe39,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606911015,,200
fd24e3,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606911017,,200
1276d7,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911025,,200
0b09ac,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606911033,,200
97e259,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911040,,200
60b087,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911056,,200
55e33d,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606911062,,200
75b77b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606911127,,200
5b5e73,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911133,,200
81ccce,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606911139,,200
61273c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911148,,200
eaa5f5,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606911262,,200
05559f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606911264,,200
fc76ff,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606911269,,200
0beec4,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911277,,200
c56162,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911308,,200
9d0d50,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911309,,200
171f7d,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911309,,200
7397dd,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911310,,200
169200,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911310,,200
6fa1ca,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606911310,,200
40511a,127.0.0.1,GET,https://127.0.0.1:8000/,1606912221,,200
6a8b5c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606912224,,200
daa0d1,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606912226,,200
d01ab3,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912231,,200
30bd8e,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912239,,200
79560c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912239,,200
2f868a,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606912543,,200
61a2bf,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606912545,,200
663e0b,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606912547,,200
3454fc,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606912547,,200
c77b47,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912554,,200
30b3cc,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606912559,,200
7074ba,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912566,,200
f2d250,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912574,,200
86b67b,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606912580,,200
083b6c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606912584,,200
f40794,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606912594,,200
fb487a,127.0.0.1,GET,https://127.0.0.1:8000/article,1606912848,,200
a4e697,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606912849,,200
d1f337,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606912854,,200
325a2c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606912855,,200
45fd00,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912860,,200
7449b5,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912874,,200
6dd0e3,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912887,,200
6ef24f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912907,,200
a1cb18,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912946,,200
c89f60,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606912964,,200
a3612e,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606913054,,200
a0e801,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606913056,,200
775e34,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913063,,200
947c8f,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913075,,200
2aadde,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606913083,,200
e49103,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606913085,,200
a14a9b,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606913096,5484f5,500
5484f5,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913096,,500
5015e4,127.0.0.1,GET,https://127.0.0.1:8000/,1606913096,,200
3fd746,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913098,,200
d211ae,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606913100,,200
4bd584,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606913122,ebf239,500
ebf239,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913122,,500
442818,127.0.0.1,GET,https://127.0.0.1:8000/,1606913122,,200
f94b0c,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913133,,200
3f38d0,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1606913299,,200
b711da,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913320,,200
d72ada,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606913321,,200
abe5a7,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913321,,200
2d09b6,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606913322,,200
ac94fa,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913336,,200
b0ffe3,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913338,,200
576fbf,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913343,,200
d58fa7,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606913347,,200
af01ef,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913354,,200
0f9880,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913372,,200
2dbe61,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606913378,,200
c40289,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606913381,,200
767c2a,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606913389,04f1e8,500
04f1e8,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913389,,500
d9f769,127.0.0.1,GET,https://127.0.0.1:8000/,1606913389,,200
3296a0,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606913391,,200
5b5198,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606913393,,200
732643,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606913461,,200
2e5939,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606913463,,200
7956f8,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913471,,200
9822cf,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606913476,,200
143714,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606913479,,200
9c1dda,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913487,,200
f6e484,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913498,,200
ec5f59,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606913518,,200
8b12f1,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606913522,,200
679179,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606916566,,200
8a7a06,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606916568,,200
05171c,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/remove,1606916572,,200
4d7d93,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606916580,,200
06ce90,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606916599,,200
1ebb8e,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916605,,200
7bc9c9,127.0.0.1,POST,https://127.0.0.1:8000/api/author/all,1606916607,,200
52c7b7,127.0.0.1,POST,https://127.0.0.1:8000/api/author/remove,1606916610,,200
06fad8,127.0.0.1,POST,https://127.0.0.1:8000/api/author/update,1606916636,,200
08fe95,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916641,,200
3b4f3d,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916642,,200
43cdeb,127.0.0.1,POST,https://127.0.0.1:8000/api/article/update,1606916659,,200
ecb995,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916663,,200
d7ddfc,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606916667,,200
e40ba2,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916692,,200
008e53,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916694,,200
1764a1,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916720,,200
8f0b35,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606916721,,200
26b166,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606916848,,200
ee4c84,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606916850,,200
75782a,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606916857,d50ea0,500
d50ea0,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606916857,,500
8118f2,127.0.0.1,GET,https://127.0.0.1:8000/,1606916858,,200
2040f2,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606916860,,200
d76822,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606916861,,200
6d8e38,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606916977,,200
8b05d2,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606916979,,200
40b8f7,127.0.0.1,GET,https://127.0.0.1:8000/api/livre/update,1606917002,e72519,500
e72519,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/update,1606917002,,500
6ffd07,127.0.0.1,GET,https://127.0.0.1:8000/,1606917003,,200
3d4c5d,127.0.0.1,POST,https://127.0.0.1:8000/api/article/all,1606917005,,200
a199bb,127.0.0.1,POST,https://127.0.0.1:8000/api/livre/all,1606917014,,200
c5da43,127.0.0.1,GET,https://127.0.0.1:8000/livre,1606919634,,200
